episode,eval_episodes,avg_reward,avg_steps,win_rate,avg_food_eaten,avg_completion_rate,wins,caught,timeout,best_reward,best_completion_rate
1000,20,259.255,238.7,0.0,34.4,0.554839,0,20,0,464.63,0.83871
2000,20,439.9705,220.15,0.0,41.85,0.675,0,20,0,708.27,0.903226
3000,20,831.394,247.2,0.0,52.15,0.841129,0,20,0,1200.97,0.951613
4000,20,890.314,253.3,0.0,56.6,0.912903,0,20,0,1210.54,0.967742
5000,20,1032.039,224.05,0.3,59.65,0.962097,6,14,0,1658.07,1.0
6000,20,935.102,260.15,0.05,55.9,0.901613,1,18,1,1347.28,1.0
7000,20,1186.4985,210.45,0.8,61.75,0.995968,16,4,0,1455.48,1.0
8000,20,708.7125,203.65,0.2,50.5,0.814516,4,16,0,1170.77,1.0
9000,20,1262.3165,179.4,0.9,61.9,0.998387,18,2,0,1445.19,1.0
10000,20,1019.869,202.7,0.45,58.85,0.949194,9,11,0,1577.07,1.0
11000,20,1220.545,167.6,0.9,61.9,0.998387,18,2,0,1505.4,1.0
12000,20,1060.8935,167.9,0.85,60.75,0.979839,17,3,0,1438.77,1.0
13000,20,1254.1695,159.25,1.0,62.0,1.0,20,0,0,1653.93,1.0
14000,20,1188.904,157.75,0.85,61.7,0.995161,17,3,0,1646.48,1.0
15000,20,1234.4215,152.45,1.0,62.0,1.0,20,0,0,1497.62,1.0
16000,20,1303.8375,144.7,1.0,62.0,1.0,20,0,0,1509.84,1.0
17000,20,1255.6745,164.0,0.95,61.7,0.995161,19,1,0,1689.18,1.0
18000,20,1211.0765,168.8,0.8,61.4,0.990323,16,4,0,1496.06,1.0
19000,20,1347.804,150.7,0.9,61.4,0.990323,18,2,0,1510.71,1.0
20000,20,1312.231,153.6,0.85,61.55,0.992742,17,3,0,1655.38,1.0
