episode,eval_episodes,avg_reward,avg_steps,win_rate,avg_food_eaten,avg_completion_rate,wins,caught,timeout,best_reward,best_completion_rate
1000,20,268.618,218.9,0.0,31.05,0.500806,0,20,0,638.42,0.790323
2000,20,522.63,228.4,0.0,44.05,0.710484,0,20,0,756.41,0.903226
3000,20,931.1905,222.55,0.05,57.5,0.927419,1,19,0,1303.9,1.0
4000,20,930.2495,225.55,0.0,57.15,0.921774,0,20,0,1216.45,0.967742
5000,20,947.186,229.55,0.15,59.4,0.958065,3,17,0,1435.26,1.0
6000,20,984.188,229.55,0.45,60.95,0.983065,9,11,0,1411.04,1.0
7000,20,1168.2985,183.35,0.85,61.75,0.995968,17,3,0,1659.34,1.0
8000,20,1182.6185,200.65,0.85,61.7,0.995161,17,3,0,1456.99,1.0
9000,20,1095.643,185.1,0.7,61.55,0.992742,14,6,0,1407.66,1.0
10000,20,1140.694,166.05,0.9,61.75,0.995968,18,2,0,1459.53,1.0
11000,20,1098.142,162.95,0.9,61.55,0.992742,18,2,0,1407.44,1.0
12000,20,1175.397,139.25,1.0,62.0,1.0,20,0,0,1450.55,1.0
13000,20,1137.7735,165.7,0.85,61.75,0.995968,17,3,0,1511.21,1.0
14000,20,1155.0745,143.15,0.9,61.7,0.995161,18,2,0,1311.67,1.0
15000,20,1277.0085,135.3,1.0,62.0,1.0,20,0,0,1711.46,1.0
16000,20,1187.5885,138.2,0.95,61.9,0.998387,19,1,0,1511.31,1.0
17000,20,1207.162,136.0,1.0,62.0,1.0,20,0,0,1511.46,1.0
18000,20,1227.7915,142.5,0.95,61.9,0.998387,19,1,0,1511.57,1.0
19000,20,1229.4055,137.85,1.0,62.0,1.0,20,0,0,1511.41,1.0
20000,20,1125.6935,157.85,0.75,61.1,0.985484,15,5,0,1457.21,1.0
