episode,eval_episodes,avg_reward,avg_steps,win_rate,avg_food_eaten,avg_completion_rate,wins,caught,timeout,best_reward,best_completion_rate
1000,20,-142.328,65.4,0.0,5.95,0.095968,0,20,0,-117.12,0.129032
2000,20,-120.4895,68.3,0.0,7.35,0.118548,0,20,0,2.55,0.258065
3000,20,-128.274,60.35,0.0,6.55,0.105645,0,20,0,-104.81,0.129032
4000,20,-117.043,59.1,0.0,7.55,0.121774,0,20,0,-74.75,0.177419
5000,20,-72.6615,73.15,0.0,9.8,0.158065,0,20,0,59.25,0.225806
6000,20,-26.1425,82.3,0.0,13.65,0.220161,0,20,0,20.99,0.290323
7000,20,-24.5825,78.15,0.0,10.65,0.171774,0,20,0,66.46,0.209677
8000,20,-37.1125,83.65,0.0,11.0,0.177419,0,20,0,85.64,0.274194
9000,20,14.6995,85.35,0.0,11.65,0.187903,0,20,0,91.89,0.258065
10000,20,-9.1285,79.55,0.0,12.05,0.194355,0,20,0,107.5,0.274194
11000,20,12.086,93.0,0.0,13.45,0.216935,0,20,0,138.47,0.322581
12000,20,-41.2585,69.4,0.0,11.3,0.182258,0,20,0,116.22,0.290323
13000,20,14.9325,84.35,0.0,14.15,0.228226,0,20,0,170.0,0.370968
14000,20,101.259,100.2,0.0,16.3,0.262903,0,20,0,345.1,0.403226
15000,20,28.63,100.6,0.0,17.35,0.279839,0,20,0,144.42,0.419355
16000,20,71.392,94.8,0.0,16.2,0.26129,0,20,0,369.58,0.387097
17000,20,120.5865,107.3,0.0,18.15,0.292742,0,20,0,383.82,0.403226
18000,20,105.01,106.95,0.0,18.1,0.291935,0,20,0,280.51,0.467742
19000,20,49.7275,96.0,0.0,17.05,0.275,0,20,0,221.69,0.419355
20000,20,61.96,99.25,0.0,16.3,0.262903,0,20,0,335.28,0.516129
